ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,ExternalRiskEstimate_special_code,MSinceOldestTradeOpen_special_code,MSinceMostRecentTradeOpen_special_code,AverageMInFile_special_code,NumSatisfactoryTrades_special_code,NumTrades60Ever2DerogPubRec_special_code,NumTrades90Ever2DerogPubRec_special_code,PercentTradesNeverDelq_special_code,MSinceMostRecentDelq_special_code,MaxDelq2PublicRecLast12M_special_code,MaxDelqEver_special_code,NumTotalTrades_special_code,NumTradesOpeninLast12M_special_code,PercentInstallTrades_special_code,MSinceMostRecentInqexcl7days_special_code,NumInqLast6M_special_code,NumInqLast6Mexcl7days_special_code,NetFractionRevolvingBurden_special_code,NetFractionInstallBurden_special_code,NumRevolvingTradesWBalance_special_code,NumInstallTradesWBalance_special_code,NumBank2NatlTradesWHighUtilization_special_code,PercentTradesWBalance_special_code
-0.5305404989759179,0.3743729854738601,-0.34369361618259764,-1.1865936259893688,-0.9115581210750497,-0.45735546168558777,-0.3811804109649916,-0.1454687713639235,-0.7884248532991949,-1.1004515835082813,-0.1926785538096524,0.6065276948683834,0.6727199204155562,-0.4337250247772353,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.45213585596078976,0.3713037713369449,-0.34207913179645616,-0.27696041456970655,-0.7473799249451771,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
-0.0063897899274469195,-0.14473616451118945,-0.5777047228879463,-0.2591551515705879,-0.45598052308235254,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.4331316580459027,-0.4525594826466106,-0.3197621349469362,-0.4262395579812284,0.731137214086522,0.7712701114253104,1.2055826962804264,-0.23256405063588487,-0.002193596142620755,-0.27696041456970655,0.6289440173936139,0.9122319595987007,-0.24696997161195866,3.4087988356989394,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
1.2515719117888835,0.10952137833863074,-0.34369361618259764,0.8178701735608995,0.910752270895739,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.6865014912464055,0.6727199204155562,0.5919409836954567,0.9970728199470429,-0.6745211200729287,-0.6599157440405518,-0.9471225617756783,0.2706591343414733,-0.6819646674502916,1.0344871172382926,-0.7473799249451771,-0.9559730081442782,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.9498610662146947,0.03536292834076652,2.464439664281586,0.9674570242736061,-0.9115581210750497,0.38072888958977635,0.6791043292424832,-2.071457307654135,-0.32145020337018015,0.14304607321584448,-1.8541091203421458,-0.7530268435579908,-1.015199184177694,0.19307086928940975,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,2.10254322047047,0.17001449734600166,1.3573485464727209,-0.27696041456970655,1.3171059885630094,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
-1.4740117752631658,-0.3354293216485546,-0.49970102065283006,0.9973743944161474,-0.6382115622794314,2.8949819434158686,-0.3811804109649916,-1.6337326403154506,-0.921846181850342,-1.7222004118703442,-0.7464887426538168,-0.27318406528985867,-0.4525594826466106,-0.49070646969238485,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,2.4972058511140895,0.17001449734600166,-0.6819646674502916,-0.932684180473706,-0.05921795377578163,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.9370814863598009,0.7557592997485904,0.0463248949929834,-0.5882462231385424,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.35315786166788066,-0.4525594826466106,-0.5476879146075344,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-1.2341499295164922,-0.18224173213814904,-1.021850203104127,-0.27696041456970655,-0.7473799249451771,-2.030190864596491,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.0419116281694951,1.3066506425898674,-0.18768621171236524,0.48877910199294505,0.5462901925015812,0.38072888958977635,0.6791043292424832,0.2922558959747609,1.7465803891725993,0.14304607321584448,-1.3002989314979814,0.4465801021123394,0.11008021888447277,0.6489224286106061,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.552459931132059,0.32098145283920915,1.3573485464727209,1.0344871172382926,-0.7473799249451771,0.6320012144372539,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.20327049369194147,1.6032844425813244,-0.18768621171236524,0.010101179712283973,-1.2760201994692075,-0.45735546168558777,-0.3811804109649916,-2.5967269084605564,-0.4548715319213272,-1.1004515835082813,-0.1926785538096524,-1.1528958254481008,-0.4525594826466106,1.6176069921681486,1.4715102792564667,-0.6745211200729287,-0.6599157440405518,-1.2341499295164922,0.17001449734600166,-1.3617357387579625,0.37876335133429295,-0.7473799249451771,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.9498610662146947,-1.7126576787517473,-0.2656899139474814,-1.695188918412571,-0.7293270818779709,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.7530268435579908,0.11008021888447277,-0.6616508044378335,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,1.5643669059564438,-1.3396550575860728,1.6972340821265564,0.37876335133429295,1.3171059885630094,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.159521349834083,-1.1299841430542428,0.3583397039334483,-0.8575025544214142,-1.2760201994692075,0.38072888958977635,-0.3811804109649916,-2.5967269084605564,0.01210311800768752,0.14304607321584448,-0.7464887426538168,-1.1528958254481008,-1.015199184177694,0.8768482082712044,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,2.10254322047047,0.17001449734600166,-0.6819646674502916,-0.932684180473706,0.6289440173936139,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.0419116281694951,-0.14473616451118945,-0.42169731841771385,-0.4984941127109184,0.18182811410742347,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.04671112022222936,0.6727199204155562,-0.26278069003178667,0.2854166309829072,0.731137214086522,0.7712701114253104,-0.3730678262940504,-1.4906220130792802,0.6775774751650501,-0.27696041456970655,-0.7473799249451771,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.0546912080243889,-1.7974101930350206,-0.5777047228879463,-1.964445249695443,-1.184904679870668,-0.45735546168558777,-0.3811804109649916,-0.23301370483166037,-0.8551355175747684,-1.1004515835082813,-0.1926785538096524,-0.9929482326920568,1.2353596219466396,0.30703375911970887,-0.4262395579812284,0.731137214086522,0.7712701114253104,-0.6242167730672625,1.478394778287133,-0.34207913179645616,1.0344871172382926,-0.7473799249451771,1.052347332179424,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.2515719117888835,-0.7591918930649215,-0.2656899139474814,-0.2591551515705879,0.6374057121001206,-0.45735546168558777,-0.3811804109649916,0.2922558959747609,0.4790777679367022,0.14304607321584448,-0.1926785538096524,0.4465801021123394,0.6727199204155562,-1.1744838086741796,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-1.126514666613687,0.17001449734600166,-0.6819646674502916,-0.932684180473706,-0.7473799249451771,-1.5631396226607464,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.6225910609307183,-0.7168156359232849,0.20233229946321582,0.36910962142277975,0.8196367512971995,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.9129744363140347,-1.015199184177694,0.1360894243742602,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.559771118863595,0.17001449734600166,-0.002193596142620755,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.159521349834083,-0.5367165430713289,-0.34369361618259764,-0.4984941127109184,-0.0004029250896553974,0.38072888958977635,-0.3811804109649916,-1.37109783991224,-0.9885568461259154,-1.1004515835082813,-0.7464887426538168,-0.03326267615579265,0.11008021888447277,0.5919409836954567,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,0.5238926978959932,1.226783185798454,-0.34207913179645616,0.37876335133429295,-0.05921795377578163,-0.535626890402108,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.6708924790276602,-0.3566174502193729,0.5923508106387969,0.15968803042499055,-0.8204426014765103,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.8330006399360127,-1.015199184177694,-1.0035394739287309,2.657603927530026,-0.6745211200729287,-0.6599157440405518,-1.2341499295164922,0.17001449734600166,-1.3617357387579625,-0.932684180473706,-0.7473799249451771,-1.9367806162093422,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
